Id,SalePrice
1461,106482.0
1462,140948.0
1463,160499.0
1464,172352.0
1465,165389.0
1466,149666.0
1467,153795.0
1468,141458.0
1469,163639.0
1470,106231.0
1471,163929.0
1472,85679.0
1473,85921.0
1474,126409.0
1475,97887.0
1476,307924.0
1477,213742.0
1478,243268.0
1479,238348.0
1480,433323.0
1481,279884.0
1482,176854.0
1483,151796.0
1484,138752.0
1485,157035.0
1486,168184.0
1487,284594.0
1488,203803.0
1489,168023.0
1490,203663.0
1491,166547.0
1492,80484.0
1493,160582.0
1494,249379.0
1495,245687.0
1496,204637.0
1497,155184.0
1498,142689.0
1499,138560.0
1500,134815.0
1501,154535.0
1502,124364.0
1503,249894.0
1504,207919.0
1505,195016.0
1506,164367.0
1507,222053.0
1508,174627.0
1509,140041.0
1510,124343.0
1511,128257.0
1512,149017.0
1513,126619.0
1514,139137.0
1515,172006.0
1516,132753.0
1517,143542.0
1518,111382.0
1519,187293.0
1520,112976.0
1521,116408.0
1522,153230.0
1523,99991.0
1524,109784.0
1525,108306.0
1526,98706.0
1527,93445.0
1528,119293.0
1529,130120.0
1530,159895.0
1531,96802.0
1532,84445.0
1533,130017.0
1534,106325.0
1535,129786.0
1536,95166.0
1537,36478.75
1538,142476.0
1539,174351.0
1540,85241.0
1541,125830.0
1542,122449.0
1543,173250.0
1544,73673.0
1545,100824.0
1546,114649.0
1547,117549.0
1548,118828.0
1549,102533.0
1550,116596.0
1551,93414.0
1552,124691.0
1553,134214.0
1554,105058.0
1555,138713.0
1556,76301.0
1557,91737.0
1558,87803.0
1559,68339.0
1560,110836.0
1561,116084.0
1562,110579.0
1563,106420.0
1564,135865.0
1565,127905.0
1566,207737.0
1567,67399.0
1568,201563.0
1569,114201.0
1570,118078.0
1571,100271.0
1572,125560.0
1573,208247.0
1574,103815.0
1575,197711.0
1576,214532.0
1577,154031.0
1578,128192.0
1579,125402.0
1580,165976.0
1581,133251.0
1582,109387.0
1583,269050.0
1584,191328.0
1585,119746.0
1586,61642.0
1587,90228.0
1588,133108.0
1589,86763.0
1590,115751.0
1591,84327.0
1592,100757.0
1593,108813.0
1594,119223.0
1595,94613.0
1596,193351.0
1597,164694.0
1598,187427.0
1599,143555.0
1600,136024.0
1601,57611.0
1602,101719.0
1603,72487.0
1604,228626.0
1605,210526.0
1606,144785.0
1607,149777.0
1608,178911.0
1609,153721.0
1610,128820.0
1611,117088.0
1612,145971.0
1613,142472.0
1614,110526.0
1615,80685.0
1616,69865.0
1617,81465.0
1618,108842.0
1619,122089.0
1620,136552.0
1621,119665.0
1622,122356.0
1623,234688.0
1624,186468.0
1625,105042.0
1626,143155.0
1627,167372.0
1628,245361.0
1629,153141.0
1630,308629.0
1631,192359.0
1632,209361.0
1633,144055.0
1634,160966.0
1635,150930.0
1636,130329.0
1637,174431.0
1638,161254.0
1639,160076.0
1640,221710.0
1641,155431.0
1642,203347.0
1643,188235.0
1644,201576.0
1645,172781.0
1646,136594.0
1647,136161.0
1648,111970.0
1649,120091.0
1650,99397.0
1651,105011.0
1652,86214.0
1653,90126.0
1654,124622.0
1655,120320.0
1656,121292.0
1657,126578.0
1658,123609.0
1659,106392.0
1660,131225.0
1661,387700.0
1662,340861.0
1663,320045.0
1664,493860.4
1665,259754.0
1666,280202.0
1667,325116.0
1668,288184.0
1669,254184.0
1670,291564.0
1671,226241.0
1672,375544.0
1673,254222.0
1674,208372.0
1675,165482.0
1676,167229.0
1677,188226.0
1678,425324.0
1679,331919.0
1680,289114.0
1681,206186.0
1682,262889.0
1683,155868.0
1684,146643.0
1685,145899.0
1686,143661.0
1687,142135.0
1688,163846.0
1689,166288.0
1690,167334.0
1691,155749.0
1692,226997.0
1693,141952.0
1694,157459.0
1695,139697.0
1696,238789.0
1697,145578.0
1698,298416.0
1699,265681.0
1700,218451.0
1701,232076.0
1702,212424.0
1703,209340.0
