Id,SalePrice
1461,125853.19702837018
1462,162627.54704577656
1463,182725.4771817111
1464,188589.69273640713
1465,179411.50845615353
1466,171649.58444771936
1467,181416.5817008442
1468,172111.32509891098
1469,169941.80398141456
1470,121789.98809835209
1471,196810.86333070195
1472,95057.48787317362
1473,93951.6985201331
1474,147929.86391819743
1475,140538.8503998313
1476,359139.2352225913
1477,257821.14034334326
1478,293197.9499548305
1479,247080.6014175523
1480,478507.9573475348
1481,322918.11943671684
1482,198634.10803614242
1483,171151.00276003563
1484,170524.3786541374
1485,171832.44089254108
1486,195372.67187120536
1487,319519.5001457674
1488,237355.2389037783
1489,211105.06292850798
1490,200106.59797733012
1491,186300.91450857418
1492,84409.38437832534
1493,180606.9871747443
1494,291231.4738926426
1495,259543.0702097174
1496,239071.90859526116
1497,186738.17523868775
1498,153325.30937381313
1499,155438.61211588932
1500,167644.06473938492
1501,178424.01981096462
1502,159225.26770604594
1503,298833.697544752
1504,231538.03355539605
1505,226215.8203078876
1506,187737.7574680519
1507,229265.51833602082
1508,208547.8915115974
1509,157283.41405400942
1510,148981.99069386697
1511,142685.39854255103
1512,167475.77579446192
1513,145882.099602926
1514,189780.20706591374
1515,176540.75683925673
1516,158179.56209754752
1517,157540.05291564934
1518,133431.85641557872
1519,238285.71110866792
1520,132170.3731355116
1521,134483.84126113393
1522,164680.6439644029
1523,114592.53520854293
1524,127823.09770991946
1525,120566.70551862213
1526,121943.22036733606
1527,102192.30122922345
1528,133590.98630929386
1529,150515.06279140202
1530,170548.73491699895
1531,104526.26202260976
1532,106203.87577293105
1533,135068.42060131984
1534,115649.74629704889
1535,165163.18700897583
1536,112200.80614810788
1537,71843.62364514548
1538,186742.528752887
1539,220627.34298093614
1540,105635.56748931065
1541,145546.62360939433
1542,156856.3218065506
1543,229462.0555228312
1544,78711.70171197837
1545,106653.3050955332
1546,130901.65495760813
1547,155629.79208104833
1548,134415.26299436943
1549,112560.96771401199
1550,146452.76980317786
1551,116155.67789117334
1552,110575.56608544875
1553,146502.2056401504
1554,110021.60600840281
1555,186940.50467390296
1556,83766.3367782935
1557,103238.96759157692
1558,94695.53713332175
1559,85739.64892651045
1560,132146.3452072229
1561,145970.96700706
1562,134881.99406482355
1563,125179.30438079861
1564,152734.8584910373
1565,154895.27065769376
1566,223003.10968924916
1567,61944.25371992481
1568,238683.69231291107
1569,156690.99003254334
1570,148840.2056490022
1571,125577.7765929049
1572,145319.57372285606
1573,242831.687268841
1574,110958.67842317784
1575,209009.36001007608
1576,229888.12097516074
1577,206945.2273279626
1578,147397.90660649954
1579,143081.81365970935
1580,193353.99545997544
1581,158409.9711980118
1582,126296.54507570241
1583,306702.21827228105
1584,230674.83898626943
1585,140943.82796876627
1586,71161.65115262142
1587,98795.72992197526
1588,149306.2863800179
1589,103728.66632407479
1590,135617.22628314866
1591,102824.47278979009
1592,125077.64584232471
1593,122652.9189499184
1594,138084.43635898703
1595,109104.4598408297
1596,232761.83893045294
1597,175795.019763105
1598,196378.3498068918
1599,195242.61820130763
1600,173817.64830162306
1601,73903.98765671489
1602,115537.69031018934
1603,95018.57894062679
1604,273555.93410025485
1605,237061.85161171854
1606,172372.15083353713
1607,156551.98630795802
1608,213861.91915228596
1609,200267.0378516787
1610,161218.386167806
1611,143160.17948222515
1612,152601.26599122866
1613,155894.39056829552
1614,127564.68408152768
1615,86057.231968739
1616,71814.98198157623
1617,86091.82500654015
1618,129332.99164043255
1619,146599.2407384447
1620,160473.41261233477
1621,138803.36632669135
1622,148600.85049256196
1623,295180.59561335586
1624,205899.38150090346
1625,125616.15381997464
1626,170973.7342373164
1627,189658.31471428127
1628,252655.28645679503
1629,177301.50774484128
1630,402422.3888270245
1631,237323.88536826678
1632,240227.4888261614
1633,167918.04007575195
1634,188854.99349436935
1635,184965.1590389418
1636,152433.488877673
1637,191690.70175877545
1638,197409.68458905086
1639,185503.34786069367
1640,244063.55610581106
1641,181281.6497071451
1642,231783.69952500178
1643,218961.69170088554
1644,227326.10711885695
1645,196614.95461510742
1646,161518.16292520502
1647,150843.77761172364
1648,131545.78651792227
1649,144731.03480554995
1650,106557.28546141852
1651,118008.27796427012
1652,97194.18931095704
1653,101305.22084183064
1654,147352.93998962198
1655,151053.8526391612
1656,149680.10248297485
1657,155002.34946190327
1658,149212.0293185838
1659,149769.5457136025
1660,156311.90524352144
1661,507743.8254793413
1662,379735.19763363485
1663,341497.9479527831
1664,544300.240132008
1665,302156.95531850035
1666,328658.08714966266
1667,356310.49491045345
1668,323759.0433327696
1669,287149.54917716916
1670,339406.0509165179
1671,272753.13795840443
1672,542515.4381654301
1673,275377.72044135915
1674,255005.68452523145
1675,179113.8644660412
1676,193236.28033938556
1677,212436.91597105566
1678,450214.8820741961
1679,431071.4191952284
1680,353372.4771076045
1681,275342.8975988045
1682,284061.17569681694
1683,179125.3226913454
1684,164022.60616730768
1685,168323.33371740102
1686,168553.02988749798
1687,167383.07462719645
1688,190544.42773508877
1689,194845.81847166602
1690,183903.72158422883
1691,177096.6351416987
1692,262799.6250929204
1693,166745.08724298657
1694,190055.96877257252
1695,169908.12864295932
1696,261460.78507908742
1697,177152.2125251597
1698,367751.4172528813
1699,349115.9885542503
1700,261202.694021889
1701,264105.28695505165
1702,254654.8654373099
1703,255380.01907706435
1704,297161.8306718532
1705,226426.83592186176
1706,450865.81545407453
1707,224897.17282325967
1708,218092.53080333432
1709,273060.1108478076
1710,223456.27726991684
1711,251533.7944701355
1712,250866.4389669563
1713,256550.3374059979
1714,227781.64166691166
1715,214338.8883802084
1716,186838.10943714832
1717,167525.15028648492
1718,143971.10498340157
1719,199469.37009496457
1720,251760.4968283189
1721,169019.49360681215
1722,130150.05550386442
1723,159306.37620798856
1724,216038.6537390014
1725,234508.8385793385
1726,193293.00457602664
1727,154348.2082685142
1728,179892.57450974136
1729,168802.748630418
1730,163195.77725551932
1731,122023.62944656964
1732,130133.1830172828
1733,115086.66136508544
1734,123689.31252031006
1735,131221.4983397843
1736,122825.84621243685
1737,361813.99042016687
1738,228312.09129246403
1739,243802.60956033776
1740,212611.28517680702
1741,191871.63666574383
1742,178980.92977797776
1743,174964.83094512857
1744,316319.5072762299
1745,235253.96382518997
1746,213496.11598261437
1747,209513.56851763796
1748,216880.49897578944
1749,152498.3593207572
1750,136896.6881337479
1751,234552.9400232637
1752,120015.09483283845
1753,133848.44988928063
1754,202013.3508013703
1755,166459.48613196687
1756,115218.56396338451
1757,124216.0685382265
1758,142344.33822874384
1759,153638.50722450856
1760,163683.1949605436
1761,136731.38127808843
1762,163658.9367119735
1763,163307.01812906624
1764,119879.0248194793
1765,152289.8295021258
1766,171673.17431136084
1767,216444.24089656107
1768,145975.9770191887
1769,164697.34834096816
1770,147990.87042931933
1771,122296.1255648378
1772,136649.49185576141
1773,136544.3951070858
1774,121181.00400716887
1775,135356.1941443728
1776,118015.66983022381
1777,117957.62744558143
1778,134931.12763511675
1779,124898.33466191404
1780,172378.40818544198
1781,121140.4307286206
1782,98219.45893506533
1783,134220.81789671865
1784,103225.2679252997
1785,111136.61158666971
1786,119247.42242308709
1787,160106.1582318987
1788,55542.044777803436
1789,90907.20571106221
1790,78695.0749189908
1791,185040.84978664186
1792,156671.94949879366
1793,138577.08432735322
1794,146198.63610541
1795,139352.67729349685
1796,123169.12490499706
1797,124411.21780476115
1798,121488.29521529826
1799,117677.10007883815
1800,121416.94042278733
1801,129059.82273102802
1802,142582.71251743575
1803,140551.47059577174
1804,141392.4298576891
1805,133231.76435995984
1806,113560.99228171281
1807,155536.05607223476
1808,112119.0563267656
1809,120393.79726667183
1810,143195.54974073693
1811,110114.79443118231
1812,97195.88680695146
1813,128852.21773937035
1814,101993.92647412595
1815,45278.95814130082
1816,95290.05644394986
1817,110811.61508516272
1818,142513.30812605793
1819,118021.3470414577
1820,60065.475766442694
1821,116377.06521826006
1822,147070.5189995835
1823,46076.31003761537
1824,138206.71716445903
1825,146139.66184518504
1826,96656.7019913004
1827,105306.44904897366
1828,138785.33840172392
1829,112995.45988355097
1830,149882.2395791549
1831,169493.90724574222
1832,96169.53831495166
1833,149522.8329361615
1834,121952.83522130006
1835,129493.61333971178
1836,134610.00665169826
1837,90439.93800244224
1838,124952.3847985532
1839,90812.57475043004
1840,174042.62690333268
1841,167848.56074306995
1842,88144.01703502107
1843,130050.02521238015
1844,142001.78873204935
1845,139221.30177321268
1846,155088.63682818832
1847,155376.207377659
1848,55554.06649289058
1849,114875.53978554989
1850,123655.20497523293
1851,163107.18743630027
1852,123001.55219402039
1853,140993.58659758954
1854,175852.19087767965
1855,135817.75555806328
1856,225817.88233912675
1857,137527.99637795493
1858,131022.1036033472
1859,117419.48408492976
1860,152461.2958726947
1861,118826.92531556111
1862,305424.0713876169
1863,307717.8533176135
1864,307717.8533176135
1865,311526.3747751695
1866,303220.1818356754
1867,239848.07117584703
1868,313457.92284904915
1869,202870.10778269454
1870,226288.64548780644
1871,233335.356798637
1872,169061.91892875603
1873,255342.3909396448
1874,141401.387207003
1875,198394.39721955918
1876,200526.39052399143
1877,210194.8503285451
1878,210069.89822278323
1879,131130.32031281217
1880,135033.4265954372
1881,237305.66211864678
1882,257507.77411474864
1883,200309.74232768788
1884,214208.60131766344
1885,256035.85339366895
1886,308991.26172560407
1887,193222.9510346816
1888,275409.67307315214
1889,159167.7995931265
1890,131591.52857506278
1891,139315.31379113617
1892,107214.74893170898
1893,134381.43526556192
1894,134798.32707795798
1895,143800.3247013125
1896,131107.822198598
1897,122044.55813662143
1898,99333.84908086986
1899,143619.43647264902
1900,143461.27293675212
1901,178773.97526802905
1902,131152.52570614303
1903,229546.55143647428
1904,142379.31493886551
1905,201537.57346544342
1906,181105.2414058307
1907,221057.55524483696
1908,114190.24050455414
1909,144520.9367138539
1910,126924.92294847245
1911,220759.6945059016
1912,282559.9182008989
1913,126603.74222571199
1914,64922.00651908319
1915,347356.4954551344
1916,58929.10305802103
1917,244858.82569302077
1918,142847.01564336423
1919,172405.79656769257
1920,142002.8765381447
1921,476370.514986346
1922,331366.9114318799
1923,224978.29424601293
1924,258713.36786385876
1925,217522.23127825028
1926,392723.78794052015
1927,129882.69695512218
1928,167214.23591730683
1929,125498.07649300352
1930,141222.3658562701
1931,141296.4807743664
1932,136387.2908230679
1933,188105.01165698082
1934,179124.37239099338
1935,174861.47059261476
1936,182100.4932816422
1937,185687.4602359501
1938,171095.44158178964
1939,227583.01855907092
1940,181089.21307332363
1941,171765.40481881984
1942,187450.53310784156
1943,193618.7951707376
1944,334011.83543695527
1945,362508.8996689672
1946,142358.09827804923
1947,328780.7312914291
1948,163501.50206679868
1949,234758.0535148473
1950,181632.67338163007
1951,242169.5459435126
1952,224961.525203429
1953,170433.34004830272
1954,192822.48148159985
1955,130745.42118112819
1956,279687.68347252917
1957,158717.33025145798
1958,299491.1964929795
1959,131817.520081123
1960,115419.75857917656
1961,122379.65308628776
1962,95907.41811370412
1963,108952.27097448672
1964,108940.15664585742
1965,148908.65420707184
1966,150688.48846426865
1967,307297.01797231945
1968,482352.1333788556
1969,387292.86755444
1970,480589.9984601387
1971,473650.22112250864
1972,396944.84983590496
1973,277847.4485894151
1974,320088.97450196324
1975,506547.57940062927
1976,274868.2910105163
1977,343890.0000611507
1978,356271.7338090555
1979,316912.2770243417
1980,191452.7366007026
1981,302699.2734794919
1982,233863.9698403436
1983,207706.77777556385
1984,163751.02531363073
1985,210105.5953730815
1986,198610.9506590228
1987,174434.80100149906
1988,176099.13577880058
