Id,SalePrice
1461,60307.0
1462,69681.0
1463,89539.0
1464,92789.0
1465,82538.0
1466,78072.0
1467,81044.0
1468,72079.0
1469,83636.0
1470,57337.0
1471,85527.0
1472,50717.0
1473,50923.0
1474,67984.0
1475,53733.0
1476,145940.0
1477,100419.0
1478,117108.0
1479,117992.0
1480,188498.0
1481,141023.0
1482,83166.0
1483,73337.0
1484,65715.0
1485,84223.0
1486,89112.0
1487,148292.0
1488,98989.0
1489,81044.0
1490,102798.0
1491,86545.0
1492,48988.0
1493,90673.0
1494,130367.0
1495,130126.0
1496,98937.0
1497,77537.0
1498,66511.0
1499,66426.0
1500,63875.0
1501,73242.0
1502,58271.0
1503,128262.0
1504,107869.0
1505,98739.0
1506,87511.0
1507,118105.0
1508,93329.0
1509,73563.0
1510,64078.0
1511,65236.0
1512,79626.0
1513,67867.0
1514,89063.0
1515,97880.0
1516,71267.0
1517,71428.0
1518,60476.0
1519,96414.0
1520,58861.0
1521,60189.0
1522,82083.0
1523,55260.0
1524,60107.0
1525,59205.0
1526,56074.0
1527,51480.0
1528,66201.0
1529,66574.0
1530,89296.0
1531,55090.0
1532,54752.0
1533,69829.0
1534,60669.0
1535,76555.0
1536,57441.0
1537,39421.0
1538,86409.0
1539,103150.0
1540,57357.0
1541,75460.0
1542,71304.0
1543,98623.0
1544,45284.0
1545,58214.0
1546,63017.0
1547,69549.0
1548,68226.0
1549,58026.0
1550,66634.0
1551,55737.0
1552,71852.0
1553,86282.0
1554,59814.0
1555,73973.0
1556,45936.0
1557,58398.0
1558,46541.0
1559,46053.0
1560,64078.0
1561,71690.0
1562,59589.0
1563,58373.0
1564,68071.0
1565,68561.0
1566,109735.0
1567,41399.0
1568,102193.0
1569,63655.0
1570,62853.0
1571,56799.0
1572,66458.0
1573,101240.0
1574,57190.0
1575,103365.0
1576,113053.0
1577,75633.0
1578,67015.0
1579,62876.0
1580,89145.0
1581,68366.0
1582,58631.0
1583,139333.0
1584,104159.0
1585,60537.0
1586,39897.0
1587,51607.0
1588,70027.0
1589,54012.0
1590,60339.0
1591,49223.0
1592,57073.0
1593,59565.0
1594,78626.0
1595,58394.0
1596,105035.0
1597,90206.0
1598,94526.0
1599,74115.0
1600,71323.0
1601,38254.0
1602,59716.0
1603,43574.0
1604,121625.0
1605,112209.0
1606,76433.0
1607,84533.0
1608,89446.0
1609,72798.0
1610,64760.0
1611,62627.0
1612,71215.0
1613,75386.0
1614,61817.0
1615,48952.0
1616,43536.0
1617,47844.0
1618,59255.0
1619,63637.0
1620,80988.0
1621,62418.0
1622,66809.0
1623,128354.0
1624,99056.0
1625,56165.0
1626,74192.0
1627,91314.0
1628,124479.0
1629,82333.0
1630,149593.0
1631,98786.0
1632,103254.0
1633,76485.0
1634,87594.0
